    Step    Atoms         KinEng              1         Volume 
    Step    Atoms         KinEng              1         Volume 
   15400    25566     0.63866666   0.0077017259         0.0126 
   15410    25566     0.59522896   0.0083601269         0.0126 
   15420    25566     0.55979333   0.0091665983         0.0126 
   15430    25566     0.53126228   0.0093737812         0.0126 
   15440    25566     0.50945614   0.0097777351         0.0126 
   15450    25566     0.49548091   0.0098644256         0.0126 
   15460    25566     0.48864727   0.0095898812         0.0126 
   15470    25566     0.48782981   0.0095923739         0.0126 
   15480    25566     0.49358287   0.0097098736         0.0126 
   15490    25566      0.5059653   0.0097566274         0.0126 
   15500    25566     0.52443028   0.0097001166         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15500    25566     0.52443028   0.0097001166         0.0126 
   15510    25566     0.50724082   0.0096967824         0.0126 
   15520    25566       0.496506   0.0097220199         0.0126 
   15530    25566     0.49187025   0.0097012588         0.0126 
   15540    25566     0.49262564   0.0096391695         0.0126 
   15550    25566     0.49901186   0.0095895855         0.0126 
   15560    25566     0.51096892   0.0096001915         0.0126 
   15570    25566     0.52832124   0.0096866987         0.0126 
   15580    25566     0.55115777    0.009825474         0.0126 
   15590    25566     0.57964723   0.0099643965         0.0126 
   15600    25566     0.61371878     0.01010142         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15600    25566     0.61371878     0.01010142         0.0126 
   15610    25566     0.58401897    0.010184245         0.0126 
   15620    25566     0.55855541    0.010369422         0.0126 
   15630    25566     0.54006063    0.010884016         0.0126 
   15640    25566      0.5287122    0.010876713         0.0126 
   15650    25566     0.52158438    0.010526914         0.0126 
   15660    25566     0.51886336    0.010453448         0.0126 
   15670    25566     0.52243384    0.010634962         0.0126 
   15680    25566     0.53206586    0.010538589         0.0126 
   15690    25566     0.54620657    0.010605002         0.0126 
   15700    25566     0.56501129    0.010836618         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15700    25566     0.56501129    0.010836618         0.0126 
   15710    25566      0.5376642    0.010960686         0.0126 
   15720    25566     0.52115753    0.010896461         0.0126 
   15730    25566     0.51503896    0.010894353         0.0126 
   15740    25566     0.51848759    0.010986885         0.0126 
   15750    25566      0.5329931    0.011093051         0.0126 
   15760    25566     0.55949745     0.01105628         0.0126 
   15770    25566     0.59704317    0.010970154         0.0126 
   15780    25566     0.64477222    0.010971139         0.0126 
   15790    25566     0.70312185    0.010994669         0.0126 
   15800    25566      0.7719984    0.010994085         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15800    25566      0.7719984    0.010994085         0.0126 
   15810    25566     0.64957293    0.011009819         0.0126 
   15820    25566       0.570599    0.011060904         0.0126 
   15830    25566     0.53506418    0.011127187         0.0126 
   15840    25566     0.54299969    0.011164068         0.0126 
   15850    25566     0.59435542    0.011168356         0.0126 
   15860    25566      0.6891414    0.011185188         0.0126 
   15870    25566     0.82738555    0.011223946         0.0126 
   15880    25566      1.0089154    0.011201044         0.0126 
   15890    25566      1.2297683    0.011083031         0.0126 
   15900    25566      1.4902766    0.012467527         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15900    25566      1.4902766    0.012467527         0.0126 
   15910    25566     0.96589811    0.013226403         0.0126 
   15920    25566     0.65903996    0.012412817         0.0126 
   15930    25566     0.56795923    0.012777539         0.0126 
   15940    25566     0.69297906    0.012503604         0.0126 
   15950    25566      1.0316233    0.012307728         0.0126 
   15960    25566      1.5858318    0.012314604         0.0126 
   15970    25566      2.3556588    0.012322157         0.0126 
   15980    25566      3.3407748    0.012317041         0.0126 
   15990    25566      4.1072578    0.026530894         0.0126 
   16000    25566       5.301694    0.061319994         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16000    25566       5.301694    0.061319994         0.0126 
   16010    25566      1.2171391     0.07705041         0.0126 
   16020    25566      1.1640797    0.084229402         0.0126 
   16030    25566        4.66041    0.083150117         0.0126 
   16040    25566      11.723801    0.081010682         0.0126 
   16050    25566      22.274434     0.07296436         0.0126 
   16060    25566      35.267651    0.058155087         0.0126 
   16070    25566      47.899589     0.08609084         0.0126 
   16080    25565      22.809499     0.10335221         0.0126 
   16090    25565      26.000533     0.13058949         0.0126 
   16100    25564      1.1598031     0.12283088         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16100    25564      1.1598031     0.12283088         0.0126 
   16110    25564     0.99431996     0.15863596         0.0126 
   16120    25564      1.0248403     0.14957891         0.0126 
   16130    25564      1.0297214     0.14257335         0.0126 
   16140    25564      1.0655267     0.13959092         0.0126 
   16150    25564      1.1398716     0.14101702         0.0126 
   16160    25564      1.2667926     0.14003726         0.0126 
   16170    25564       1.437851     0.13592218         0.0126 
   16180    25564      1.6432434     0.13185808         0.0126 
   16190    25564      1.5755319     0.14060988         0.0126 
   16200    25564      1.7133666     0.19879098         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16200    25564      1.7133666     0.19879098         0.0126 
   16210    25564      1.2477695     0.21818356         0.0126 
   16220    25564     0.92772256     0.21548628         0.0126 
   16230    25564     0.86085745     0.21125435         0.0126 
   16240    25564     0.99822965     0.20750772         0.0126 
   16250    25564      1.3162625     0.20702786         0.0126 
   16260    25564      1.7856217     0.19963775         0.0126 
   16270    25564      2.3604367     0.15994846         0.0126 
   16280    25564      3.1610575     0.13857082         0.0126 
   16290    25564      4.1506269     0.13778332         0.0126 
   16300    25564      5.2979462     0.14292417         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16300    25564      5.2979462     0.14292417         0.0126 
   16310    25564      1.8217507     0.15681061         0.0126 
   16320    25564      1.7410836     0.15395175         0.0126 
   16330    25564      5.0159857     0.15388945         0.0126 
   16340    25564      11.642415     0.15404078         0.0126 
   16350    25564      21.162594     0.14574948         0.0126 
   16360    25564      31.809876     0.14528069         0.0126 
   16370    25564      45.049454     0.15954198         0.0126 
   16380    25564       61.20893     0.21699924         0.0126 
   16390    25564      80.592995     0.20917667         0.0126 
   16400    25563      12.092839     0.20142138         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16400    25563      12.092839     0.20142138         0.0126 
   16410    25563      2.8542172     0.26551282         0.0126 
   16420    25563      20.229959     0.25404922         0.0126 
   16430    25563      64.042242     0.25405065         0.0126 
   16440    25563      130.29715     0.31419717         0.0126 
   16450    25563      213.51819     0.33201312         0.0126 
   16460    25563      312.84012     0.46567423         0.0126 
   16470    25563       432.7524     0.49082685         0.0126 
   16480    25563      560.97811     0.57109496         0.0126 
   16490    25562      56.373838     0.61418644         0.0126 
   16500    25562      70.805603     0.58870326         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16500    25562      70.805603     0.58870326         0.0126 
   16510    25562      70.897389     0.60675406         0.0126 
   16520    25561      162.46115     0.53143088         0.0126 
   16530    25561      442.09355     0.55115805         0.0126 
   16540    25561      813.04574     0.57715108         0.0126 
   16550    25561      1308.5549     0.73289393         0.0126 
   16560    25560      2.2319107     0.61830101         0.0126 
   16570    25560      2.6791336     0.64052532         0.0126 
   16580    25560      3.3004502     0.63196033         0.0126 
   16590    25560       4.087882     0.61895572         0.0126 
   16600    25560      5.0798115     0.62229577         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16600    25560      5.0798115     0.62229577         0.0126 
   16610    25560      2.4058907      0.6245948         0.0126 
   16620    25560      3.0884304     0.62027868         0.0126 
   16630    25560      6.8329842     0.62208288         0.0126 
   16640    25560      13.807623     0.64669834         0.0126 
   16650    25560      23.947021     0.69376656         0.0126 
   16660    25560       37.18151     0.71554985         0.0126 
   16670    25560      52.342015     0.75503802         0.0126 
   16680    25560      67.460084     0.86632244         0.0126 
   16690    25560      82.823908     0.89690518         0.0126 
   16700    25559      7.4920816     0.87502677         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16700    25559      7.4920816     0.87502677         0.0126 
   16710    25559      4.3455257     0.90666515         0.0126 
   16720    25559      8.3062895     0.99125841         0.0126 
   16730    25559      18.527291       1.076968         0.0126 
   16740    25559      34.327062      1.1968512         0.0126 
   16750    25559      56.290012      1.2987844         0.0126 
   16760    25559      82.399565      1.4350074         0.0126 
   16770    25559      107.14259      1.6477689         0.0126 
   16780    25557      46.851381       1.859028         0.0126 
   16790    25557      56.678756      1.9804592         0.0126 
   16800    25557      69.071236      2.0634898         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16800    25557      69.071236      2.0634898         0.0126 
   16810    25557      57.312228      2.1169008         0.0126 
   16820    25557      441.06715      2.1423098         0.0126 
   16830    25556      1186.4224      2.0145941         0.0126 
   16840    25554      706.72851      2.0326357         0.0126 
   16850    25552      22.191418      2.0925929         0.0126 
   16860    25552      29.424549      2.2370617         0.0126 
   16870    25552      38.011749      2.4194903         0.0126 
   16880    25552      47.198954      2.6771159         0.0126 
   16890    25552      56.455487      2.7840528         0.0126 
   16900    25551      62.732328      2.8216243         0.0126 
    Step    Atoms         KinEng              1         Volume 
   16900    25551      62.732328      2.8216243         0.0126 
   16910    25551      111.46261      2.7452183         0.0126 
   16920    25551        677.156      3.4915913         0.0126 
   16930    25551      1714.9404      5.8468103         0.0126 
   16940    25551      3029.9495      11.198514         0.0126 
   16950    25550      4362.1763      21.716447         0.0126 
   16960    25550      6671.6051      25.045142         0.0126 
   16970    25548       275.0536      3.1474347         0.0126 
   16980    25547      93.466002      3.1576611         0.0126 
   16990    25547      111.14183      3.3412906         0.0126 
   17000    25547      128.21174      3.5953245         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17000    25547      128.21174      3.5953245         0.0126 
   17010    25546      267.56469      3.6632502         0.0126 
   17020    25545      236.90978      3.6543451         0.0126 
   17030    25545      653.31555      3.8234438         0.0126 
   17040    25545      1196.2085      4.9799409         0.0126 
   17050    25543      718.43739      5.2569394         0.0126 
   17060    25539      806.16581       6.001164         0.0126 
   17070    25537      1091.9548      6.5776638         0.0126 
   17080    25536      761.97902      6.6044654         0.0126 
   17090    25535      908.01605      7.3492367         0.0126 
   17100    25532      556.27972      8.3747766         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17100    25532      556.27972      8.3747766         0.0126 
   17110    25531      5702.5057       8.669435         0.0126 
   17120    25528      12180.092      9.0838407         0.0126 
   17130    25524      2903.7917      10.271881         0.0126 
   17140    25520      3774.3164      10.606809         0.0126 
   17150    25516      3813.9401      10.860776         0.0126 
   17160    25513      3332.7746      11.026597         0.0126 
   17170    25509      2185.2794      11.228983         0.0126 
   17180    25507      892.77292      11.574372         0.0126 
   17190    25504      1052.9039      12.050502         0.0126 
   17200    25501      1045.2599      12.211364         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17200    25501      1045.2599      12.211364         0.0126 
   17210    25498      18682.063      12.171209         0.0126 
   17220    25492      7627.6119      12.601027         0.0126 
   17230    25485      9263.0097       13.29931         0.0126 
   17240    25479      8965.8595      14.533933         0.0126 
   17250    25473      7936.3829       18.43341         0.0126 
   17260    25467       1014.257      18.867747         0.0126 
   17270    25464      1087.1873      20.638764         0.0126 
   17280    25456      1031.4692      21.974714         0.0126 
   17290    25449       1070.312      23.632434         0.0126 
   17300    25443      1049.6095       25.45426         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17300    25443      1049.6095       25.45426         0.0126 
   17310    25432      6514.4754      26.257046         0.0126 
   17320    25428      21171.149      28.351845         0.0126 
   17330    25421      7278.6596      28.095331         0.0126 
   17340    25401      7637.0348      30.720882         0.0126 
   17350    25377      9824.7612      32.888439         0.0126 
   17360    25364       9823.601      36.381585         0.0126 
   17370    25342      3460.7444      38.960381         0.0126 
   17380    25319      3741.8505      41.346951         0.0126 
   17390    25294      2999.9326      44.518269         0.0126 
   17400    25266      2360.4173      45.945328         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17400    25266      2360.4173      45.945328         0.0126 
   17410    25247       11733.06      47.660806         0.0126 
   17420    25243       25993.54      47.357316         0.0126 
   17430    25230      12573.748      47.805724         0.0126 
   17440    25211      15829.016      48.999849         0.0126 
   17450    25182      10576.893      52.112295         0.0126 
   17460    25155      11635.137      56.150006         0.0126 
   17470    25112      6889.6396      58.878849         0.0126 
   17480    25080      7138.1995      61.362296         0.0126 
   17490    25049       7179.982      66.095566         0.0126 
   17500    25020      7697.9849      72.720362         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17500    25020      7697.9849      72.720362         0.0126 
   17510    24995      15702.327      72.804217         0.0126 
   17520    24981      51310.555      73.280457         0.0126 
   17530    24945      33020.814      76.116623         0.0126 
   17540    24889      21015.535      78.633085         0.0126 
   17550    24831      18441.569      83.327882         0.0126 
   17560    24762      18900.436      88.493657         0.0126 
   17570    24702        19956.3      99.231639         0.0126 
   17580    24640      19749.214      112.12986         0.0126 
   17590    24577      18195.477      118.71215         0.0126 
   17600    24520      12815.883       125.7793         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17600    24520      12815.883       125.7793         0.0126 
   17610    24450       64719.47      129.05826         0.0126 
   17620    24382      78593.934      132.83545         0.0126 
   17630    24300      61432.372      139.60535         0.0126 
   17640    24186      46673.194      154.25932         0.0126 
   17650    24057      40683.584      165.96994         0.0126 
   17660    23912      38752.902      173.91787         0.0126 
   17670    23782      37166.715      188.04668         0.0126 
   17680    23624      24400.191      200.97338         0.0126 
   17690    23488      24597.489      213.95457         0.0126 
   17700    23336      24221.931      230.60384         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17700    23336      24221.931      230.60384         0.0126 
   17710    23207      109994.25      239.80699         0.0126 
   17720    23070      173081.14      238.36743         0.0126 
   17730    22921      139779.28      253.44801         0.0126 
   17740    22732      131583.52      266.67368         0.0126 
   17750    22487      100978.01      279.15823         0.0126 
   17760    22243      85666.367      300.32709         0.0126 
   17770    21986      71451.076       316.9309         0.0126 
   17780    21691      63860.793      331.05423         0.0126 
   17790    21392      59089.618      344.81647         0.0126 
   17800    21119      56318.251      361.66317         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17800    21119      56318.251      361.66317         0.0126 
   17810    20879       279976.4      373.01914         0.0126 
   17820    20668      355902.21      370.85976         0.0126 
   17830    20354      253092.16      389.19569         0.0126 
   17840    19991      202925.36      401.63253         0.0126 
   17850    19603      179159.58      420.21324         0.0126 
   17860    19176      151228.39      439.07919         0.0126 
   17870    18770      140322.97      454.29457         0.0126 
   17880    18343      102449.17      471.29096         0.0126 
   17890    17942      87533.644      488.10876         0.0126 
   17900    17516      80980.439      505.15138         0.0126 
    Step    Atoms         KinEng              1         Volume 
   17900    17516      80980.439      505.15138         0.0126 
   17910    17205      419338.53      510.68384         0.0126 
   17920    16852      507258.46      519.15435         0.0126 
   17930    16337      371997.21      537.12901         0.0126 
   17940    15759      277207.98      548.38054         0.0126 
   17950    15179      212043.66      560.32397         0.0126 
   17960    14606      208598.18      575.57978         0.0126 
   17970    14021      177424.77      591.53414         0.0126 
   17980    13376      157940.32      604.12446         0.0126 
   17990    12763      141463.69      617.43117         0.0126 
   18000    12148      135861.98      624.60153         0.0126 
    Step    Atoms         KinEng              1         Volume 
   18000    12148      135861.98      624.60153         0.0126 
   18010    11677      588079.56      625.89946         0.0126 
   18020    11236      774057.13      628.48086         0.0126 
   18030    10576      680385.02      624.79302         0.0126 
   18040     9757      513710.69      597.30784         0.0126 
   18050     8960      433392.36       576.2622         0.0126 
   18060     8200      333365.26      543.54106         0.0126 
   18070     7512      253276.37      510.18585         0.0126 
   18080     6907      238832.79      486.67534         0.0126 
   18090     6357      198955.26      465.29837         0.0126 
   18100     5832      174323.66      434.44012         0.0126 
    Step    Atoms         KinEng              1         Volume 
   18100     5832      174323.66      434.44012         0.0126 
   18110     5391      637474.95      404.59838         0.0126 
   18120     5009      763552.81       388.8218         0.0126 
   18130     4440      505764.71      354.59529         0.0126 
   18140     3858       345286.4      313.92228         0.0126 
   18150     3358      213565.78       274.6896         0.0126 
   18160     2935      174179.24      245.73151         0.0126 
   18170     2546       129798.4       214.9993         0.0126 
   18180     2196      98175.731      193.23186         0.0126 
   18190     1923      83352.142      174.06168         0.0126 
   18200     1705      80460.317      158.62257         0.0126 
    Step    Atoms         KinEng              1         Volume 
   18200     1705      80460.317      158.62257         0.0126 
   18210     1490      280350.88      136.89707         0.0126 
   18220     1316       281489.4       124.9256         0.0126 
   18230     1109      160358.45      105.55096         0.0126 
   18240      890      98678.526      80.641035         0.0126 
   18250      715      64202.683      67.309494         0.0126 
   18260      583      54463.421      56.877514         0.0126 
   18270      479       51684.24      48.567419         0.0126 
   18280      411      44650.468      41.730483         0.0126 
   18290      359      24785.557      37.969323         0.0126 
   18300      321      27476.662      35.740839         0.0126 
